,Open Idx,Open Datetime,Open price,Exit Index,Exit Datetime,Part of position,Result
0,414,2021-11-18 20:11:00,0.0096678731772411,595,2021-11-28 22:35:00,1.0,0.75
1,702,2021-12-04 16:03:00,0.0040081928407986,829,2021-12-16 02:48:00,0.5,1.5
2,702,2021-12-04 16:03:00,0.0040081928407986,832,2021-12-16 06:48:00,0.5,1.5865236846479678
3,836,2021-12-16 06:52:00,0.0074146812221421,841,2021-12-16 06:57:00,1.0,0.75
4,872,2021-12-16 07:34:00,0.0059328459605404,904,2021-12-16 08:06:00,0.5,1.5
5,872,2021-12-16 07:34:00,0.0059328459605404,919,2021-12-16 08:22:00,0.5,1.6562379326771985
6,936,2021-12-16 08:39:00,0.0092793884607692,951,2021-12-16 08:55:00,1.0,0.75
7,964,2021-12-16 09:11:00,0.007446197941744,1010,2021-12-16 11:11:00,1.0,0.75
8,1036,2021-12-16 13:10:00,0.0060948074615083,1102,2021-12-16 19:17:00,1.0,0.75
9,1129,2021-12-17 04:05:00,0.0042815101903852,1134,2021-12-17 04:59:00,0.5,1.5
10,1129,2021-12-17 04:05:00,0.0042815101903852,1179,2021-12-17 05:56:00,0.5,2.1041392483575954
11,1187,2021-12-17 06:04:00,0.008151512683084,1209,2021-12-17 06:33:00,1.0,0.75
12,1266,2021-12-17 12:53:00,0.0067706360422116,1427,2021-12-19 05:58:00,1.0,0.75
13,1504,2021-12-21 16:06:00,0.0041610909901598,1525,2021-12-22 13:50:00,1.0,0.75
14,1734,2022-01-12 21:07:00,0.0028982136182681,1788,2022-01-19 05:07:00,1.0,0.75
15,1918,2022-01-28 23:41:00,0.0033339393340343,1929,2022-01-29 00:33:00,0.5,1.5
16,1918,2022-01-28 23:41:00,0.0033339393340343,1942,2022-01-29 01:01:00,0.5,1.530929648034738
17,1953,2022-01-29 02:15:00,0.0049404979471545,1989,2022-01-29 04:05:00,0.5,1.5
18,1953,2022-01-29 02:15:00,0.0049404979471545,2084,2022-01-29 09:25:00,0.5,2.873098494007188
19,2100,2022-01-29 09:43:00,0.0118092168308774,2197,2022-01-29 12:16:00,0.5,1.5
20,2100,2022-01-29 09:43:00,0.0118092168308774,2214,2022-01-29 12:34:00,0.5,1.7637313384001267
21,2219,2022-01-29 12:39:00,0.0180217222323948,2580,2022-01-29 22:37:00,0.5,1.5
22,2219,2022-01-29 12:39:00,0.0180217222323948,2590,2022-01-29 22:47:00,0.5,1.5880555111835295
23,2601,2022-01-29 22:58:00,0.0276757157459078,2623,2022-01-29 23:20:00,0.5,1.5
24,2601,2022-01-29 22:58:00,0.0276757157459078,2636,2022-01-29 23:33:00,0.5,1.8436569619916374
25,2645,2022-01-29 23:42:00,0.0486353180921469,2669,2022-01-30 00:06:00,0.5,1.5
26,2645,2022-01-29 23:42:00,0.0486353180921469,2679,2022-01-30 00:16:00,0.5,1.5928130536382412
27,2683,2022-01-30 00:20:00,0.066023156176513,2684,2022-01-30 00:21:00,0.5,1.5
28,2683,2022-01-30 00:20:00,0.066023156176513,2703,2022-01-30 00:40:00,0.5,1.1281646587243037
29,2704,2022-01-30 00:41:00,0.0798936040140903,2730,2022-01-30 01:07:00,1.0,0.75
30,2745,2022-01-30 01:22:00,0.0432326750950182,3014,2022-01-30 06:35:00,0.5,1.5
31,2745,2022-01-30 01:22:00,0.0432326750950182,3078,2022-01-30 07:47:00,0.5,1.1965532757575275
32,3082,2022-01-30 07:51:00,0.0507940767415291,3097,2022-01-30 08:06:00,1.0,0.75
33,3105,2022-01-30 08:14:00,0.0336112140491081,3302,2022-01-30 13:49:00,1.0,0.75
34,3324,2022-01-30 14:30:00,0.0317585276305802,3426,2022-01-30 18:08:00,1.0,0.75
35,3457,2022-01-30 18:59:00,0.0249186436840196,3498,2022-01-30 19:51:00,0.5,1.5
36,3457,2022-01-30 18:59:00,0.0249186436840196,3564,2022-01-30 21:07:00,0.5,1.8951448411741958
37,3579,2022-01-30 21:23:00,0.0480664430738838,3614,2022-01-30 22:09:00,1.0,0.75
38,3642,2022-01-30 22:53:00,0.0399089227108486,4337,2022-02-02 07:45:00,1.0,0.75
39,4353,2022-02-02 08:59:00,0.028881626348184,4565,2022-02-03 06:44:00,1.0,0.75
40,4610,2022-02-03 13:12:00,0.0247442860828011,4697,2022-02-03 23:19:00,1.0,0.75
41,4808,2022-02-04 15:58:00,0.0179162376603047,5338,2022-02-08 14:01:00,1.0,0.75
42,5386,2022-02-09 03:10:00,0.0130484963152643,5420,2022-02-09 17:08:00,1.0,0.75
